Store,Dept,Date,Weekly_Sales,Type,IsHoliday,baseline_pred,gbm_pred,baseline_error_pct,gbm_error_pct
4,9,2012-08-24,975.45,B,0,950.81,859.4945503474105,-2.5260136347326974,-11.887380147889646
4,9,2012-08-31,905.36,B,0,930.45,919.7929974884228,2.771273305646376,1.5941722064618227
4,9,2012-09-07,1001.07,B,1,982.99,1004.6773142466516,-1.8060675077666937,0.3603458546007298
4,9,2012-09-14,897.96,B,0,950.44,931.0731969450713,5.844358323310617,3.687602671062331
4,9,2012-09-21,955.94,B,0,1049.3,964.3793711810397,9.76630332447642,0.8828348202857534
4,9,2012-09-28,907.19,B,0,915.85,893.2522033393894,0.9545960603622138,-1.5363701827192335
4,9,2012-10-05,840.91,B,0,865.21,904.9020229285505,2.8897266057009747,7.60985395922876
4,9,2012-10-12,640.61,B,0,993.95,894.3864407882859,55.15680367150061,39.614811006429164
4,9,2012-10-19,938.47,B,0,1121.27,906.8191188072041,19.478512898654188,-3.3726044724707194
4,9,2012-10-26,834.52,B,0,967.4,918.5548343321054,15.922925753726695,10.069840666743211
4,10,2012-06-01,1344.44,B,0,1181.06,1133.6923516869604,-12.15227157775729,-15.675496735669848
4,10,2012-06-08,1106.46,B,0,1181.39,1116.930531408328,6.772047792057559,0.9463090765439367
4,10,2012-06-15,1223.76,B,0,1376.58,1108.140219403195,12.487742694646004,-9.447913038243199
4,10,2012-06-22,1176.21,B,0,1154.41,1081.7544451217188,-1.853410530432487,-8.030500920607816
4,10,2012-06-29,1247.34,B,0,1052.37,1042.1823594053399,-15.630862475347543,-16.447611765409597
4,10,2012-07-06,1223.22,B,0,861.71,1010.1991642491945,-29.55396412746685,-17.414760693154584
4,10,2012-07-13,1095.44,B,0,902.62,1014.5853669604077,-17.602059446432488,-7.381018863615751
4,10,2012-07-20,870.65,B,0,1004.32,1086.317159291163,15.352897260667325,24.770821718390064
4,10,2012-07-27,1034.14,B,0,1030.51,998.3378993836712,-0.351016303401871,-3.462016807814112
4,10,2012-08-03,1042.36,B,0,956.91,1017.0093718868835,-8.197743581871899,-2.4320415320154636
4,10,2012-08-10,1062.82,B,0,1051.96,932.036150508367,-1.02180990195893,-12.305362101920643
4,10,2012-08-17,919.01,B,0,921.06,928.693416409611,0.22306612550461413,1.053679112263308
4,10,2012-08-24,1136.56,B,0,862.43,961.0292414603364,-24.11927218976561,-15.44403802172024
4,10,2012-08-31,982.21,B,0,1037.64,968.6648440681427,5.643396015108792,-1.3790488726298225
4,10,2012-09-07,896.02,B,1,1174.64,1202.0582439032999,31.09528805160601,34.155291612162664
4,10,2012-09-14,899.55,B,0,800.04,944.6201130972604,-11.06219776554944,5.010295491885993
4,10,2012-09-21,1186.55,B,0,958.43,902.0007331917735,-19.22548565167924,-23.98122850349555
4,10,2012-09-28,1022.27,B,0,684.33,914.1952862956699,-33.057802733133116,-10.572032213048418
4,10,2012-10-05,1064.74,B,0,732.56,914.594103608716,-31.198226797152362,-14.101648889990425
4,10,2012-10-12,802.24,B,0,839.52,995.0351241861597,4.646988432389307,24.032100641473832
4,10,2012-10-19,845.27,B,0,1052.75,922.6712934237145,24.546003052279154,9.156990479221372
4,10,2012-10-26,847.69,B,0,816.67,957.3170237815914,-3.659356604419079,12.932442730431093
5,1,2012-06-01,757.76,A,0,796.81,780.2265632377478,5.153346706081075,2.9648652921436573
5,1,2012-06-08,696.11,A,0,734.15,729.4769544213725,5.464653574866036,4.793345077842941
5,1,2012-06-15,831.72,A,0,648.84,756.1820376437374,-21.988169095368633,-9.082138502893113
5,1,2012-06-22,742.32,A,0,895.03,748.9665981141831,20.571990516219408,0.8953817914353657
5,1,2012-06-29,704.57,A,0,663.29,754.4118637185685,-5.858892657933219,7.074082592016186
5,1,2012-07-06,713.15,A,0,635.51,740.6349640083434,-10.886910187197643,3.854022857511529
5,1,2012-07-13,657.19,A,0,684.53,674.3498762995093,4.160136338045302,2.6110982059235956
5,1,2012-07-20,661.58,A,0,793.52,698.8755678188123,19.943166359321616,5.637348139123354
5,1,2012-07-27,647.06,A,0,504.94,692.5110303738772,-21.963960065527147,7.0242373773494435
5,1,2012-08-03,657.54,A,0,763.08,675.8907763693727,16.050734556072648,2.7908228198090974
5,1,2012-08-10,722.42,A,0,583.29,690.0111360309497,-19.258879875972426,-4.48615264929684
5,1,2012-08-17,691.4,A,0,667.53,675.9774824287929,-3.452415389065665,-2.2306215752396725
5,1,2012-08-24,773.38,A,0,581.23,650.5089214507586,-24.845483462204864,-15.887542805508465
5,1,2012-08-31,736.91,A,0,787.68,668.7142672904527,6.889579460178311,-9.254282437413973
5,1,2012-09-07,828.19,A,1,659.64,681.9213026060279,-20.351610137770326,-17.66124891558364
5,1,2012-09-14,668.43,A,0,553.57,667.7937472171328,-17.18354951154196,-0.09518615006315274
5,1,2012-09-21,661.05,A,0,580.41,639.6813816975111,-12.198774676650782,-3.2325267835245164
5,1,2012-09-28,572.91,A,0,607.25,648.2208067873484,5.993960656996742,13.145311966512782
5,1,2012-10-05,675.76,A,0,610.97,624.2544272765602,-9.58772345211317,-7.621873553249636
5,1,2012-10-12,553.9,A,0,630.13,666.204650637281,13.76241198772342,20.27525738170808
5,1,2012-10-19,487.53,A,0,594.02,654.8710949317323,21.842758394355222,34.324266185000376
5,1,2012-10-26,730.93,A,0,483.7,655.7323286525761,-33.824032397083165,-10.287944310320253
5,2,2012-06-01,793.08,A,0,946.23,861.0735574434605,19.31078831895899,8.57335419421249
5,2,2012-06-08,783.35,A,0,866.04,866.9533602505452,10.55594561817833,10.672542318318142
5,2,2012-06-15,885.06,A,0,830.68,880.6306902906905,-6.1442162113303045,-0.5004530437834103
5,2,2012-06-22,971.58,A,0,757.33,822.5684302243383,-22.05170958644682,-15.33703552725064
5,2,2012-06-29,616.89,A,0,797.94,861.3557519284923,29.348830423576338,39.6287428761193
5,2,2012-07-06,1039.78,A,0,829.23,848.3750050299221,-20.249475850660716,-18.408220486071848
5,2,2012-07-13,798.18,A,0,807.68,845.887140751439,1.1902077225688443,5.976990246741218
5,2,2012-07-20,818.33,A,0,745.03,805.2238244225391,-8.957266628377312,-1.6015758407318479
5,2,2012-07-27,715.77,A,0,759.91,809.8890640163297,6.166785419897451,13.149344624157164
5,2,2012-08-03,741.07,A,0,611.96,775.7503896004713,-17.422105873939035,4.679772437215275
5,2,2012-08-10,745.9,A,0,650.81,772.775968254158,-12.748357688698222,3.603159706952408
5,2,2012-08-17,624.66,A,0,765.97,737.8325562040616,22.621906317036476,18.11746489355195
5,2,2012-08-24,634.98,A,0,766.69,732.8224329813556,20.742385586947627,15.408742477141896
5,2,2012-08-31,800.1,A,0,690.55,769.7956731647465,-13.692038495188111,-3.7875674084806277
5,2,2012-09-07,577.34,A,1,843.62,772.7380792971115,46.12186926247964,33.84454208908295
5,2,2012-09-14,717.51,A,0,709.97,680.8404755646288,-1.0508564340566633,-5.11066388417878
5,2,2012-09-21,639.4,A,0,638.06,686.0151455276699,-0.20957147325618267,7.290451286779784
5,2,2012-09-28,582.2,A,0,545.94,680.5927083691076,-6.228100309172103,16.90015602354991
5,2,2012-10-05,836.86,A,0,776.45,721.0095757621531,-7.2186506703630196,-13.843465363124889
5,2,2012-10-12,576.92,A,0,715.42,660.800267179828,24.006794702905086,14.539323854230748
5,2,2012-10-19,560.9,A,0,805.44,694.4915409392182,43.597789267249084,23.81735441954328
5,2,2012-10-26,645.05,A,0,838.97,671.9390963540893,30.062785830555782,4.16852900613741
5,3,2012-06-01,871.41,A,0,878.01,918.9645498441204,0.7573931903466822,5.4571957912028095
5,3,2012-06-08,998.4,A,0,1060.83,963.6645313815786,6.253004807692303,-3.4791134433514976
5,3,2012-06-15,923.97,A,0,780.53,927.1456131810759,-15.524313559964073,0.34369223904194357
5,3,2012-06-22,831.09,A,0,901.2,921.2575864709313,8.435909468288633,10.849316737168209
5,3,2012-06-29,729.43,A,0,752.84,897.1872907897775,3.2093552499897293,22.998408454516213
5,3,2012-07-06,963.17,A,0,790.17,852.4869914870878,-17.961522887963703,-11.4915340503662
5,3,2012-07-13,773.09,A,0,855.84,840.4386967300727,10.70379904021524,8.711624355517815
5,3,2012-07-20,836.79,A,0,795.24,843.7238835954565,-4.965403506256045,0.8286288788652547
5,3,2012-07-27,1040.04,A,0,800.73,824.3975206385736,-23.009691934925574,-20.734056321047877
5,3,2012-08-03,878.35,A,0,819.14,838.8864622533146,-6.741048556953383,-4.4929171454073495
5,3,2012-08-10,942.06,A,0,726.93,833.0182106015328,-22.83612508757404,-11.574824257315578
5,3,2012-08-17,724.4,A,0,845.4,806.1339076275573,16.70347874102706,11.28298007006589
5,3,2012-08-24,865.71,A,0,720.0,802.1306241401373,-16.831271441937833,-7.3441886844165705
5,3,2012-08-31,755.15,A,0,728.77,790.315951212999,-3.4933456929086932,4.656816687148124
5,3,2012-09-07,816.48,A,1,800.74,861.5797101885806,-1.927787575935725,5.5236760470042885
5,3,2012-09-14,926.7,A,0,741.22,781.4159493107115,-20.015107370238482,-15.677571025066204
5,3,2012-09-21,700.41,A,0,773.81,779.9861755617593,10.479576248197482,11.361370563207169
5,3,2012-09-28,723.17,A,0,737.0,749.7543243684479,1.9124134021046284,3.6760822999361062
5,3,2012-10-05,631.27,A,0,747.5,762.1773495871878,18.412089913982925,20.7371409360793
5,3,2012-10-12,799.69,A,0,669.48,786.7229810453797,-16.282559491803077,-1.6215057027873747
5,3,2012-10-19,661.01,A,0,598.05,814.9454138350068,-9.524818081420863,23.287909991529144
5,3,2012-10-26,813.05,A,0,565.0,798.6624869417832,-30.508578808191373,-1.7695729731525451
5,4,2012-06-01,1009.96,A,0,1089.6,1026.1573831596736,7.885460810329109,1.603764818376328
5,4,2012-06-08,969.96,A,0,1043.85,978.3791297964732,7.617839910924149,0.8679873187010967
5,4,2012-06-15,848.99,A,0,980.79,1020.0926983719579,15.524328908467702,20.153676529989507
5,4,2012-06-22,1003.56,A,0,1010.17,960.1088202622814,0.658655187532386,-4.329704226724718
5,4,2012-06-29,918.08,A,0,999.69,990.2337608013356,8.88920355524573,7.859201899762066
5,4,2012-07-06,799.66,A,0,683.32,951.0793184721856,-14.54868319035589,18.935462380534933
5,4,2012-07-13,966.63,A,0,932.61,861.0923583277046,-3.5194438409732762,-10.918101204421074
5,4,2012-07-20,848.98,A,0,860.51,857.8081573034956,1.3581003086056176,1.0398545670681962
5,4,2012-07-27,900.8,A,0,810.62,847.4095963049981,-10.01110124333925,-5.926998633992213
5,4,2012-08-03,849.76,A,0,826.9,848.1556074002478,-2.6901713424967064,-0.1888053803135174
5,4,2012-08-10,939.46,A,0,672.99,833.2742819950884,-28.36416664892598,-11.302846103603311
5,4,2012-08-17,856.85,A,0,633.69,819.0418837061937,-26.044231779191218,-4.412454489561333
5,4,2012-08-24,730.77,A,0,933.47,845.4670879167928,27.73786553908891,15.695374456640646
5,4,2012-08-31,842.48,A,0,841.2,814.7079425142402,-0.15193239008640833,-3.2964648995536714
5,4,2012-09-07,876.95,A,1,562.66,816.4775457294375,-35.83898739950967,-6.895769915110621
5,4,2012-09-14,842.0,A,0,714.88,759.2373556848115,-15.097387173396676,-9.829292674012883
5,4,2012-09-21,888.06,A,0,856.5,800.8346736972344,-3.5538139314911095,-9.82200823173722
5,4,2012-09-28,712.7,A,0,731.5,794.5847044104881,2.637856040409703,11.489365007785617
5,4,2012-10-05,840.0,A,0,883.51,773.7405841653048,5.179761904761904,-7.888025694606575
5,4,2012-10-12,592.26,A,0,861.01,804.1270862131054,45.377030358288586,35.77264819726225
5,4,2012-10-19,756.12,A,0,613.72,773.1999637282742,-18.83298947257049,2.25889590650613
5,4,2012-10-26,741.5,A,0,739.32,801.0355736388141,-0.2939986513823264,8.029072641782072
5,5,2012-06-01,843.01,A,0,1077.07,1095.5369987751476,27.76479519815897,29.95539777406527
5,5,2012-06-08,997.53,A,0,1051.74,975.6000692888788,5.434423024871436,-2.198423176357722
5,5,2012-06-15,916.91,A,0,1124.6,1028.7823033006034,22.651078077455796,12.201012454941429
5,5,2012-06-22,1158.31,A,0,1244.41,977.2386483555052,7.4332432595764635,-15.632374031519603
5,5,2012-06-29,1047.93,A,0,1153.09,1038.5897713776303,10.035021423186649,-0.8913027227362276
5,5,2012-07-06,1098.82,A,0,944.58,917.1830462963399,-14.036875921442993,-16.530182714517398
5,5,2012-07-13,924.44,A,0,1012.8,909.3689032606766,9.55821902989917,-1.6302947448534766
5,5,2012-07-20,843.47,A,0,1007.49,914.2336786619857,19.445860552242518,8.389590461069822
5,5,2012-07-27,823.77,A,0,920.18,875.850455399488,11.703509474732021,6.322208310509982
5,5,2012-08-03,952.28,A,0,786.2,909.7037284877072,-17.440248666358627,-4.470982432928635
5,5,2012-08-10,1106.24,A,0,803.31,888.1816300775636,-27.383750361585196,-19.71166925101573
5,5,2012-08-17,938.13,A,0,1002.1,893.7996318035578,6.8188843763657525,-4.725397140741927
5,5,2012-08-24,837.94,A,0,999.57,894.5102841154676,19.288970570685247,6.751113936017797
5,5,2012-08-31,845.63,A,0,826.83,887.5274876781424,-2.2231945413478655,4.954588611821056
5,5,2012-09-07,894.09,A,1,910.19,887.8849094222049,1.8007135746960623,-0.6940118531462257
5,5,2012-09-14,1067.37,A,0,959.66,873.6753889335723,-10.091158642270246,-18.146904172538818
5,5,2012-09-21,972.14,A,0,633.13,891.8365101496715,-34.87254922130557,-8.260486128574943
5,5,2012-09-28,858.86,A,0,764.64,874.5198556329644,-10.970356053373079,1.8233304185739727
5,5,2012-10-05,837.77,A,0,1030.35,906.2201111224035,22.98721606168757,8.170513520704196
5,5,2012-10-12,855.91,A,0,839.17,874.2256285224968,-1.9558131111915982,2.1399012188777804
5,5,2012-10-19,876.61,A,0,681.79,837.976640827058,-22.22425023670732,-4.407131925593142
5,5,2012-10-26,778.39,A,0,819.84,868.5276770352407,5.325094104497751,11.580014778612354
5,6,2012-06-01,1202.42,A,0,896.79,1152.0942093926753,-25.41790722043879,-4.185375376933578
5,6,2012-06-08,1206.04,A,0,1222.71,1119.5703295052667,1.3822095452887195,-7.169718292488909
5,6,2012-06-15,1099.15,A,0,1163.67,1075.113150228591,5.869990447163715,-2.1868580058599054
5,6,2012-06-22,1129.4,A,0,1203.32,1086.5742102982872,6.545068177793505,-3.7919062955297407
5,6,2012-06-29,1049.13,A,0,966.22,1126.28080271276,-7.9027384594854855,7.353788635608548
5,6,2012-07-06,848.65,A,0,1128.45,1056.1804903272546,32.9700111942497,24.45419081214336
5,6,2012-07-13,1010.06,A,0,841.81,944.2732900487168,-16.657426291507434,-6.51314871901502
5,6,2012-07-20,974.16,A,0,898.56,991.0815843773238,-7.760532150776056,1.737043645532954
5,6,2012-07-27,879.3,A,0,997.65,905.6237790347022,13.459570112589564,2.9937198947688257
5,6,2012-08-03,917.43,A,0,1043.44,960.7227143909166,13.735107855640225,4.718912003195522
5,6,2012-08-10,983.04,A,0,1145.68,953.31605723085,16.54459635416668,-3.023675818801877
5,6,2012-08-17,819.03,A,0,905.6,894.3470848810209,10.569820397299251,9.19588841446845
5,6,2012-08-24,853.66,A,0,817.71,880.7951220832946,-4.211278494951143,3.1786802805911742
5,6,2012-08-31,1104.14,A,0,798.15,901.3839770212066,-27.7129711811908,-18.363253118154713
5,6,2012-09-07,759.9,A,1,853.46,874.2738511313491,12.312146335044092,15.051171355619053
5,6,2012-09-14,879.11,A,0,1142.32,892.9101224724326,29.94050801378666,1.5697833573082525
5,6,2012-09-21,755.4,A,0,962.38,826.3305743584386,27.400052952078376,9.389803330479038
5,6,2012-09-28,796.98,A,0,997.05,852.2591261024187,25.103515772039444,6.936074443827783
5,6,2012-10-05,856.82,A,0,834.16,811.952938886646,-2.6446628229966715,-5.236462864236828
5,6,2012-10-12,761.65,A,0,859.07,854.0437457601039,12.790651874220451,12.130735345644839
5,6,2012-10-19,943.46,A,0,940.28,849.1444420871896,-0.3370572149322773,-9.996773356878975
5,6,2012-10-26,1035.73,A,0,800.82,858.7224326564622,-22.68062139746845,-17.09012651400827
5,7,2012-06-01,1058.39,A,0,984.56,1206.572378985729,-6.97568949064146,14.000734982920187
5,7,2012-06-08,1177.95,A,0,980.51,1130.195632812914,-16.76132263678425,-4.054023276631947
5,7,2012-06-15,1025.13,A,0,1027.4,1145.3551379143546,0.22143533015324704,11.727794320169586
5,7,2012-06-22,1231.23,A,0,1285.51,1051.9567267704754,4.408599530550748,-14.560502361827169
5,7,2012-06-29,1237.27,A,0,1076.99,1120.6382102988184,-12.95432686479103,-9.426543090932583
5,7,2012-07-06,1114.16,A,0,1102.09,1051.9974881234507,-1.0833273497522944,-5.579316424620286
5,7,2012-07-13,1132.78,A,0,961.57,1059.7835742150903,-15.114143964406146,-6.444007290463255
5,7,2012-07-20,1298.17,A,0,1140.42,1083.4829600436888,-12.151721269171217,-16.537667636466047
5,7,2012-07-27,1042.85,A,0,1276.24,1059.557567395018,22.38001630148153,1.6021064769639004
5,7,2012-08-03,927.17,A,0,915.26,1029.368673372658,-1.284554073147316,11.022646696146115
5,7,2012-08-10,1098.7,A,0,1221.92,1016.407257910197,11.21507235824156,-7.4900102020390475
5,7,2012-08-17,869.55,A,0,1036.4,989.1524135575052,19.18808579150137,13.754518263182705
5,7,2012-08-24,968.31,A,0,977.6,959.8099355056112,0.9594034968140449,-0.8778247146460086
5,7,2012-08-31,905.73,A,0,1010.78,978.5166404153213,11.598379207931718,8.036240426542264
5,7,2012-09-07,924.09,A,1,1046.54,1106.3961220787726,13.25087383263534,19.728178216274664
5,7,2012-09-14,924.96,A,0,1167.51,930.4609137927386,26.222755578619612,0.5947191005814862
5,7,2012-09-21,1058.34,A,0,992.29,912.1945705019331,-6.240905569098774,-13.808929975061593
5,7,2012-09-28,1076.55,A,0,987.55,893.9614126949989,-8.267149691143004,-16.960530147694122
5,7,2012-10-05,1049.07,A,0,862.89,901.0017533320555,-17.747147473476506,-14.114238960979195
5,7,2012-10-12,972.86,A,0,1016.31,905.9657195354725,4.4662130214008116,-6.876043877282186
5,7,2012-10-19,898.37,A,0,792.68,950.3190386574959,-11.764640404287771,5.782588316339132
5,7,2012-10-26,639.25,A,0,926.44,921.7149795074164,44.92608525615957,44.18693461203229
5,8,2012-06-01,1315.5,A,0,1308.63,1327.970831871933,-0.5222348916761604,0.9479917804586003
5,8,2012-06-08,1133.52,A,0,1344.39,1341.9769416530357,18.60311242854119,18.390230578466703
5,8,2012-06-15,1316.46,A,0,1274.36,1216.756979145013,-3.197970314327829,-7.573570093659285
5,8,2012-06-22,1342.94,A,0,1235.13,1231.810851747778,-8.027908916258355,-8.275064280773673
5,8,2012-06-29,1346.7,A,0,1273.83,1277.0267518418386,-5.411004678102035,-5.173627991249826
5,8,2012-07-06,1411.03,A,0,843.31,1105.7532767849943,-40.23443867245913,-21.635027123094876
5,8,2012-07-13,1325.17,A,0,1417.09,1280.1330892311987,6.936468528566134,-3.3985760897697173
5,8,2012-07-20,1373.15,A,0,1332.13,1261.0604960045882,-2.9872919928631236,-8.162946800816506
5,8,2012-07-27,1305.11,A,0,1132.52,1108.0377681566583,-13.22417267510018,-15.100047646814566
5,8,2012-08-03,1297.44,A,0,899.38,1104.477217319787,-30.68041682081638,-14.872578514629806
5,8,2012-08-10,1081.04,A,0,1225.28,1202.2140616887898,13.34270702286687,11.20902664922573
5,8,2012-08-17,899.43,A,0,957.58,1119.4113001139294,6.4652057414140165,24.45785665520713
5,8,2012-08-24,1378.05,A,0,1102.2,1142.0094388364641,-20.01741591379122,-17.128591935237168
5,8,2012-08-31,1045.19,A,0,848.45,1073.7559036765063,-18.82337182713191,2.733082375118992
5,8,2012-09-07,1243.85,A,1,1360.36,1313.4981788737998,9.36688507456687,5.599403374506565
5,8,2012-09-14,939.21,A,0,802.07,1089.2627310059459,-14.601633287550172,15.976483534666988
5,8,2012-09-21,1128.15,A,0,990.61,1114.5329080961762,-12.191641182466876,-1.2070284894583032
5,8,2012-09-28,672.83,A,0,695.17,967.6583526119309,3.32030379144805,43.819144897214876
5,8,2012-10-05,934.44,A,0,962.88,991.9904452820502,3.0435340952870105,6.158816540607229
5,8,2012-10-12,972.22,A,0,909.27,1020.3488823198163,-6.4748719425644445,4.95041063954828
5,8,2012-10-19,1045.07,A,0,1113.61,975.9357966239658,6.55841235515324,-6.615270113584179
5,8,2012-10-26,1126.67,A,0,910.03,978.7440270980925,-19.228345478267823,-13.129485377431507
5,9,2012-06-01,1386.85,A,0,1295.0,1237.3711298132387,-6.622922450156824,-10.778301199607835
5,9,2012-06-08,1307.49,A,0,1367.97,1181.1242860306613,4.625656792786179,-9.664755674562612
5,9,2012-06-15,1448.53,A,0,1269.26,1241.2507776560465,-12.375994974215237,-14.309625782272613
5,9,2012-06-22,1362.55,A,0,1100.0,1150.2551147389024,-19.26901765072841,-15.58070421350391
5,9,2012-06-29,1329.01,A,0,914.62,1159.824159610835,-31.180352292307806,-12.730215753768965
5,9,2012-07-06,1287.19,A,0,1436.6,1226.2462388811086,11.607454998873504,-4.734635999261291
5,9,2012-07-13,1161.22,A,0,1239.83,1237.8650219011338,6.769604381598655,6.6003876871853535
5,9,2012-07-20,1164.35,A,0,1346.61,1217.3976489668112,15.653368832395758,4.555988230928095
5,9,2012-07-27,1220.06,A,0,1293.17,1211.0705883762691,5.992328246151839,-0.7368007822345461
